TARGET_CHEMBLID	QUERY_CMPD_CHEMBLID	MOST_CMPD_CHEMBLID	QUERY_CMPD_pKi	MOST_CMPD_pKi	Similarity
CHEMBL3371	CHEMBL373107	CHEMBL187865	8.76955107862	9.52287874528	1.0
CHEMBL3371	CHEMBL1081110	CHEMBL1081792	7.97061622231	7.16749108729	0.991666666667
CHEMBL3371	CHEMBL1084794	CHEMBL1085372	10.3001622741	9.50031291738	0.936363636364
CHEMBL3371	CHEMBL372453	CHEMBL370128	5.29336754913	6.32882715728	0.935483870968
CHEMBL3371	CHEMBL518762	CHEMBL479375	7.07058107429	6.90657831484	1.0
CHEMBL3371	CHEMBL1086325	CHEMBL1086324	9.40011692793	9.60032627852	0.928571428571
CHEMBL3371	CHEMBL1086326	CHEMBL1086323	10.1001794976	9.80134291305	0.888888888889
CHEMBL3371	CHEMBL484608	CHEMBL452402	7.03385826726	6.75945075172	0.904761904762
CHEMBL3371	CHEMBL184671	CHEMBL184884	7.3767507096	6.85078088734	0.948453608247
CHEMBL3371	CHEMBL1256249	CHEMBL431298	6.78251605579	8.55461822668	0.91875
CHEMBL3371	CHEMBL1086323	CHEMBL1085462	9.80134291305	10.1999706408	0.93023255814
CHEMBL3371	CHEMBL360475	CHEMBL444878	6.6090648929	8.69897000434	0.946107784431
CHEMBL3371	CHEMBL1083654	CHEMBL1083077	10.0555173278	7.54060751224	1.0
CHEMBL3371	CHEMBL482757	CHEMBL484593	8.39794000867	8.49485002168	1.0
CHEMBL3371	CHEMBL236404	CHEMBL236336	8.88605664769	9.04575749056	0.992248062016
CHEMBL3371	CHEMBL1083122	CHEMBL1085362	7.5000381344	7.10001543745	0.932515337423
CHEMBL3371	CHEMBL571215	CHEMBL576312	7.33724216832	6.43415218133	0.87962962963
CHEMBL3371	CHEMBL45987	CHEMBL299822	8.32790214206	9.22184874962	0.877049180328
CHEMBL3371	CHEMBL413525	CHEMBL194311	8.39794000867	7.60205999133	0.987878787879
CHEMBL3371	CHEMBL1668502	CHEMBL1668500	7.63997491081	8.92081875395	0.963768115942
CHEMBL3371	CHEMBL1668500	CHEMBL1668576	8.92081875395	8.40011692793	0.971830985915
CHEMBL3371	CHEMBL1668501	CHEMBL1668500	7.77989191196	8.92081875395	0.949275362319
CHEMBL3371	CHEMBL13816	CHEMBL539327	6.39794000867	6.19382002602	0.583941605839
CHEMBL3371	CHEMBL253061	CHEMBL252496	6.02136305162	6.05700040663	0.936507936508
CHEMBL3371	CHEMBL455332	CHEMBL450673	7.3767507096	8.60205999133	0.964285714286
CHEMBL3371	CHEMBL370128	CHEMBL372453	6.32882715728	5.29336754913	0.935483870968
CHEMBL3371	CHEMBL605081	CHEMBL592752	8.61978875829	8.69897000434	0.991935483871
CHEMBL3371	CHEMBL364089	CHEMBL371048	5.21467016499	4.92811799269	0.470588235294
CHEMBL3371	CHEMBL1278180	CHEMBL1278179	8.09151498112	9.0	0.929203539823
CHEMBL3371	CHEMBL178767	CHEMBL444015	8.15490195999	8.69897000434	0.935294117647
CHEMBL3371	CHEMBL383373	CHEMBL427184	8.52287874528	8.15490195999	0.984375
CHEMBL3371	CHEMBL513051	CHEMBL500305	7.63827216398	7.48148606012	0.962962962963
CHEMBL3371	CHEMBL477650	CHEMBL457570	7.2757241304	7.2924298239	0.807228915663
